Id,SalePrice
2735,132457.67850358112
2736,150103.39405741935
2737,127257.96390181333
2738,125464.6670091004
2739,163694.16455168376
2740,131430.63554241628
2741,148168.69731258132
2742,151697.25982081916
2743,151950.22327918318
2744,153747.57450713572
2745,136884.28394391708
2746,137360.18733642442
2747,135351.87875382937
2748,122060.00418207904
2749,126020.04647487855
2750,133614.16299670417
2751,129455.5985421942
2752,194167.24311278827
2753,145387.59939635487
2754,190748.67733686013
2755,131924.25300106185
2756,98341.4952897436
2757,68225.88271096218
2758,79985.44134364159
2759,164089.91510226906
2760,128156.36556234436
2761,148402.4265892661
2762,149046.8387101999
2763,182939.6176481806
2764,160921.19527826915
2765,271853.54728692636
2766,147111.5637920573
2767,91447.97967872948
2768,123263.08609871041
2769,126155.57762412637
2770,140109.14829238033
2771,117120.75853181662
2772,121437.77997920099
2773,138614.25909718787
2774,140669.31116879013
2775,127218.74710134056
2776,134989.36658266938
2777,133269.02436606676
2778,127056.21184979504
2779,117492.42807701726
2780,113305.0469513256
2781,100373.14979793952
2782,98173.53363848987
2783,107430.48276860424
2784,125260.82814017832
2785,128611.03836706128
2786,78786.62640892445
2787,123849.15574775058
2788,81796.91150024612
2789,197387.00782174454
2790,95770.81604876932
2791,117212.50414295103
2792,68192.51166837417
2793,170618.73728649
2794,111873.93820746259
2795,122163.3533909821
2796,99114.54869845154
2797,177947.7090228166
2798,113987.95788371924
2799,120638.88060868143
2800,80412.22939046034
2801,109421.0711733488
2802,130686.16534590707
2803,144362.46485596284
2804,121070.69440880507
2805,98413.97100581802
2806,83948.99810639358
2807,149676.77673827403
2808,162844.70490401975
2809,140189.27816737595
2810,135202.4820431247
2811,158452.09083227438
2812,146005.4052274076
2813,129585.28303483434
2814,137180.8039232982
2815,96882.27216215373
2816,254286.39032520627
2817,153815.16842575924
2818,131786.1284457213
2819,173319.3250490677
2820,146135.97691024706
2821,111482.93335876103
2822,179990.55070846746
2823,258105.5633219109
2824,176914.97543273467
2825,127748.1577829312
2826,134711.79391550852
2827,142854.4456091491
2828,205976.80321195666
2829,201810.97213665396
2830,213680.52623196726
2831,176466.8027461499
2832,227946.17363537254
2833,285476.27016907884
2834,212236.40195924946
2835,211044.2480969846
2836,189468.56476942776
2837,152489.56702544887
2838,145828.6145578439
2839,181388.86672228636
2840,199479.6379553636
2841,205876.15144511985
2842,229882.7400070153
2843,149656.1186341657
2844,167620.8161649278
2845,121198.7071915363
2846,205378.89090511197
2847,198356.98828741204
2848,218146.9478117827
2849,202095.2902828706
2850,293332.2348121152
2851,240812.36990770802
2852,229477.186517097
2853,235633.05604054028
2854,137801.62418776282
2855,202203.33218177105
2856,201404.64865970812
2857,185096.34270078945
2858,202238.16798114337
2859,132191.4859521804
2860,127709.3064065172
2861,123675.20145030062
2862,190887.53117111322
2863,121959.01366996256
2864,250251.76369626203
2865,142020.7369292372
2866,129750.83869056546
2867,98547.22455218401
2868,105752.77881162468
2869,114042.82496278122
2870,135665.88155152893
2871,83320.31404611486
2872,61750.50041672648
2873,104153.4695870321
2874,140192.0066362335
2875,121581.65731361033
2876,157679.52613914546
2877,137630.27020711458
2878,168715.35615420988
2879,139857.33475684974
2880,98305.08465386805
2881,138644.95619443472
2882,163726.26176866883
2883,166801.57459140156
2884,185290.8683880116
2885,203224.41152631052
2886,200050.64765125804
2887,105972.59912885923
2888,136084.08557106002
2889,62251.52685659914
2890,85850.81680935434
2891,138058.5902524106
2892,63875.93747596284
2893,108862.56103614595
2894,67230.82531434148
2895,320664.4204718781
2896,288257.9126805665
2897,205105.06676608024
2898,144782.09554737658
2899,216124.2519497035
2900,156885.61333453812
2901,207990.65076338474
2902,194885.20419214052
2903,347070.408887063
2904,348843.1232440405
2905,101461.85597007435
2906,200487.51465493607
2907,113514.44529379177
2908,132235.89688834178
2909,136252.752031677
2910,78812.96316851584
2911,88025.11438633257
2912,147906.47595995758
2913,91368.30603644438
2914,82553.98240515467
2915,87264.28430180479
2916,90433.06490157859
2917,154009.13370238437
2918,125962.63488582923
2919,218093.82939828874
